review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
"None the less everything is complete, But I order Soflens his Mistique gray color, er who comes in black, even glue Soflens box package already former openings again. Pdhl order orang??",1,45745,"[    2  2293 30357  1002 18227 27427   374 24601 30468  3739    89  4755
  2213 14027 30362 10198 21553  9141  3561   462   138 12583 30468  1266
 11075 25272 30362    48  3293 30468 16467  1812  3561  2213 14027 30362
  5802  8750  2042   200 23248  1754     7 28790 30362 26733 30470  2775
  2056  4755   232 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
This line very well and is watertight as rain very bright lights are always,1,62329,"[    2  5379  5849 20076  9769   136   374  7203    87  6019   294 15001
 20076 22608 11467 30362  5811 29024     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality Fast delivery,1,47353,[    2  7250 10521 11672 11715 20285     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
"Alhamdulillah Mashallah, After a long wait Krn courier Leave to ttangga and cut no confirmation bla3x. And no sy thought this seapik packagingnya..super kak safe. Even up to several layers of wrapping and protective. Seller super friendly dr first order. ??5 p ga enough menilai.insyaallah order again.",1,30933,"[    2  5742 23582  4374 30468 15772   253  5634 19683  8280 16635  8211
 16614  1226  7396  1236   136  8880   894 14983  4332  1732 21111 30380
 30388 30470   136   894   815 21549 25009  5379 11395  6161 30361 29520
    57 30470 30470  2721  1844 25425 30470 16467   912  1226 16835  3697
 12166 30362  1116  6352 22880   136  3761 16685 30470 15076  2721 21114
  1008 10806  4755 30470 30477 30477   418    11   525   934  5392  6861
  4555 30470 14139  4755 26733 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",1,positif
Lingo week that I think I get it eh .. I tested ksi tong shop to .. Very affordable po ksi product here .. Speed ??also shipping .. ?? ?? ?? ??,1,49389,"[    2 10127 30370 12074  8666    89 15139    89  6085  1701  4634 30470
 30470    89  4243   133 10435 30356 10577  6505  1226 30470 30470 20076
 11007  1189  4864  1834 10435 30356 10521 14218 30470 30470  5097 30477
 30477 23039 18614  8622 30470 30470 30477 30477 30477 30477 30477 30477
 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Cepet really nyampenya package. Response seller also cepet. Product okay. Gaada damaged. Sip anyway. Thank seller ????????,1,46773,"[    2 14302  3819  1290 18102    57  8750  2042 30470 21050 15076 23039
 14302 30470 10521 16815 30470   525    69  4403  2042 30364 30470  2885
 10279  5568 30470 16627 15076 30477 30477 30477 30477 30477 30477 30477
 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",1,positif
Who dtang short skirts size M's ad writing mksudnya ap y,0,9766,"[    2 11075 13159    16 12044 21622 14586 30362 10415     8 30463    10
   120 28473  8221  1723 14331    27   270    31     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
its been too long for a wait?? will not buy again ????????????,0,1742,"[    2 11152 22594 26560  5634  1548   253 19683 30477 30477 10925  3756
 15786 26733 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Product P corresponding descriptions .. delivery cepet all .. Keep up like this continue yaaaa. It'll be a subscription terus????,1,44797,"[    2 10521    11  3021  1854 19587    55 17474 30362 30470 30470 20285
 14302  2743 30470 30470 21646   912  9670  5379 12995 15429 30354 30470
  1701 30463 17754  1432   253 12388 13725   944 30477 30477 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
A very good buy for the price of 20 baht per line too good for me.,1,39014,"[    2   253 20076  7250 15786  1548  1002 12669  1116   165   168 30358
    62  5849 26560  7250  1548   848 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Pressure meter glass broke.  J & t send a wrong address. B11 B12 is sent to the address.,0,8338,"[    2 26254  3215 16510 16115 30357 30470    42 30462    18   470   253
  6352   225 11977 30470    13  1488    13  1188   374  4972  1226  1002
 11977 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Bagusssssss Okeeeeeeeeee Sippppppppppp Gooooooodddddd,1,62582,"[    2  1305 26224  6270  4595 18161 18161 30357  2885  9067  9067  9067
  9067  9067  1563 21226  3364 26320 26320 30364     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality.. good value for money.. received it in good condition ,1,58537,"[    2  7250 10521 11672 30470 30470  7250 12028  1548 13078 30470 30470
 16964  3732 30364  1701    48  7250 27573     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Responsive seller,0,10273,[    2 21583  2101 15076     3],[0 0 0 0 0],[1 1 1 1 1],0,negatif
kyknya ada yg bocor packing 1 pouchnya,1,65469,[    2 19135    57   176   741 11480 19033   111  1834  9127    57     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Product quality is poor,0,5320,[    2 10521 11672   374  1834    52     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],0,negatif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.,1,57267,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470  1002 21050   374 20076  7250 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Alhamdulillah ??????terimaksih. , Goods already sampek. Packing neatly once ?? syukka bangettt deh anyway. Hopefully, her book useful, and smoga ank les ku increasingly banyak..jd definitely order lagii",1,47028,"[    2  5742 30477 30477 30477 30477 30477 30477  1788  5383    74 30470
 30468 28196   200 23248  5985 30361 30470 19033  4011    15  1290   490
  2523 30477 30477 22698  3331  2174 11476  2983 10279  5568 30470 28906
 23633 30371 30468  3148  4863 17626 12201 30468   136 21074 27672  6807
   425  7623  8306  2692  1290   271 30470 30470  6606 20718 16049 30371
  4755   423 30356     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"Icahn really easy to use! Cool, menstruation also will not be uncomfortable! We can buy peace of mind! !",1,62842,"[    2  4703    21 30355  3819  1290 20785  1226 17626 30457 11985 30468
  9652  3431  2754 23039 10925  3756  1432 18383   101 14768  4864 30457
  4888  4442 15786 27944  1116 11348 30457 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
D asked him green color purple cream without confirmation ... Prev orders ready wrna ktnya green. PHP..padahal purple SDH pnya ..,0,1678,"[    2     6 12942   133 15775  6397 12583 21681   591  5866  4232  2187
 14983  4332  1732 30470 30470 30470  8370  4755 30362 12724  6352   491
  6447    57  6397 30470 12648 30470 30470  2234 21681   591  8055 28076
 30470 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",0,negatif
ya ampunnn enak pake bngettt sambel ny pun enakkkk,1,63330,"[    2   286 11674 12635  3107  3125 27053 16114 30358  4478    28   794
   573  3107  5700 30361     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Very accommodating seller,1,37167,[    2 20076  6227  4133  2245   543 15076     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
Lamou flame ... But there are cas its g ... useless dong kalo abis dicas batrai can g ...,0,3239,"[    2  3510  5392  1600  5027 30470 30470 30470  3739 21314  5811  4160
 11152    83 30470 30470 30470 17626 10074  3339  1686  8778 24599 30362
  1123 21725  4442    83 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Good product quality Good value for money Fast delivery Fast delivery Excellent service by seller Good product quality Good product quality Good product quality,1,59740,"[    2  7250 10521 11672  7250 12028  1548 13078 11715 20285 11715 20285
 25489   153  4266  2102 15076  7250 10521 11672  7250 10521 11672  7250
 10521 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The products according to the picture. Week including quick delivery from overseas. Satisfied shopping here. safe Package,1,32414,"[    2  1002 24302  6227 12548    55  1226  1002 19340 30470 12074 20766
  7583 30365 16457 20285  6706  5718  3676    22 30470  1282    37  3319
   133 17535 14218 30470 25425  8750  2042     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality standards. The price of the standard product.,0,11363,"[    2 10521 11672  6550 30362 30470  1002 12669  1116  1002  6550 10521
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The product quality is excellent. The original product. Delivery speed is very good. The response is very good seller.,1,54448,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
 20285  5097   374 20076  7250 30470  1002 21050   374 20076  7250 15076
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
????,1,67057,[    2 30477 30477 30477 30477     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Cheap but cheap gx ??????????????????????,1,39686,"[    2 10705    36  3739 10705    36 21394 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
size xl s magnitude kayak coarse material,0,7526,"[    2 10415  8408    10 11636   231  4737  5788  2108  7375 30357  4751
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Good bangetttt. Packingnya super duper safe, dikasi layered foam. recomended",1,52798,"[    2  7250  2174 29222 30470 19033    57  2721 14578     7 25425 30468
 28416   106 12166   133  4635    24 30470 22875 24812     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Fast delivery ???????? Rating : ??????????,1,39286,"[    2 11715 20285 30477 30477 30477 30477 30477 30477 30477 30477 11540
 30472 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller. The response is very good seller.,1,34727,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470  1002 21050   374 20076  7250 15076 30470  1002 21050   374 20076
  7250 15076 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",1,positif
"Cepet delivery, the color is cute cute ??",1,28638,[    2 14302 20285 30468  1002 12583   374 26908 26908 30477 30477     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Beautiful product as advertised. Packaging carefully. Attentive service staff. verry good,1,42260,"[    2  6928 28928 10521   294 12025   133 30470 29520  7930 23633 30371
 30470 15156  2584  2101  4266  8314 30470  1650  1535  7250     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
rasanya bikin ketagihan,1,64675,[    2  3514  2999 16445     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
I like it so much. Thankyou!,1,57054,[    2    89  9670  1701   391 16742 30470 16627 24623 30457     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
"Packingnya inconsequential, many goods are damaged",0,5088,"[    2 19033    57  7623   796 30357  7046 12006  3857 30468 24932 28196
  5811  4403  2042 30364     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Is genuine with the seller bought several things like to buy things with them will come back next time to buy ??????,1,55128,"[    2   374  1449 24733 30357  4232  1002 15076  1880 25009 16835  3697
 24922  2692 30362  9670  1226 15786 24922  2692 30362  4232 18147 10925
 25272  4585  9110  6199  1226 15786 30477 30477 30477 30477 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Cute pants very decent people, even í wide and up form, your pants should buy this Falcon twice shop in black and white",1,61758,"[    2 26908  2744 30362 20076  5430   153 16118 30468 16467    89 22961
   136   912  1754 30468  7289  2744 30362  9596 15370 15786  5379 12720
 10233  2943  2070  6505    48  3293   136 10540     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality is very good Very good value,1,40000,[    2 10521 11672   374 20076  7250 20076  7250 12028     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Delivery slow .... Slh sngt BGI color ... But the fabric quality so i could be as follows: 3-star ... ade 2kesalahan,0,7164,"[    2 20285 23193 30470 30470 30470 30470  2130 30369 29907 30358  5435
 30356 12583 30470 30470 30470  3739  1002 15740  7313 11672   391    89
  2108 15370  1432   294  7012 30362 30472   283 30469  5262 30470 30470
 30470 11571   109 23644     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",0,negatif
Excellent product quality product packaging is very beautiful and certainly,1,48999,"[    2 25489   153 10521 11672 10521 29520   374 20076  6928 28928   136
   918  9689  1290     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Goods already received yes, pretty fast delivery thanks",1,43503,"[    2 28196   200 23248 16964  3732 30364  2338 30468 21432  5707 11715
 20285  8179     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Brg ok ... Shipping cpt.,1,51902,"[    2   801 30365  1151 30470 30470 30470 18614  8622  1383 30358 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
OK quality,0,9092,[    2  1151 11672     3],[0 0 0 0],[1 1 1 1],0,negatif
"Thanks, the order has arrived. Complete order corresponding orders. This taste delicious tiramisu cake hehe tasteless meal. Hopefully, often there is the promo :)",1,50942,"[    2  8179 30468  1002  4755  5243 26806  3732 30364 30470 24601  4755
  3021  1854 19587    55  4755 30362 30470  5379  2272  3298 18965  1324
  7673 16763 10576 11296  6628  2272  6701  1154   848    20 30470 28906
 23633 30371 30468  1116  5188 21314   374  1002  4525 30472 30465     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Product packaging to make sure. Product quality temporary .....,0,6694,"[    2 10521 29520  1226  6587   574 30357 30470 10521 11672  7719 14730
 30371 30470 30470 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Excellent product quality product packaging is very beautiful and certainly very good service Shop money very good very fast delivery time,1,39637,"[    2 25489   153 10521 11672 10521 29520   374 20076  6928 28928   136
   918  9689  1290 20076  7250  4266  6505 13078 20076  7250 20076 11715
 20285  6199     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Received in good condition. Satisfied and happy. Thx seller,1,38939,"[    2 16964  3732 30364    48  7250 27573 30470  1282    37  3319   133
   136 10790 30470 16611 15076     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Thanks ??????????,1,40202,"[    2  8179 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Packaging neat and respond very fast seller,1,54431,[    2 29520  4011    15   136  8834 20076 11715 15076     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Very good value Product quality is very good,1,42001,[    2 20076  7250 12028 10521 11672   374 20076  7250     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Just know that a mouse bungee life better. Eliminating cable clutter real mouse I knew I was buying time It's very hard not to fall by the base.,1,51845,"[    2 10261 11176  8666   253  9947  4800  2628  7726 27472 30470  1067
 24209  8909 24463  1925    63   175  3819  9947    89  4054   284    89
  2738 15786    55  6199  1701 30463    10 20076  4467  3756  1226 16296
  2102  1002 13949 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",0,negatif
The product quality is not good,0,4703,[    2  1002 10521 11672   374  3756  7250     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],0,negatif
Excellent quality Very accommodating seller Will order again Item shipped immediately Well-packaged,1,50508,"[    2 25489   153 11672 20076  6227  4133  2245   543 15076 10925  4755
 26733  6498 18614 16920 26734   603  6701 30371  9769 30469  8750  2042
 30364     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The taste is quite ok. tp less crisp. According expetasi aprox. Jg delivery standards.,0,10901,"[    2  1002  2272  3298   374  2815  1264  1151 30470  3478 18227 14464
 30367 30470  6227 12548    55  7078  9781 30356  2055  7296 30470  6162
 20285  6550 30362 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The product quality is excellent. Original products. The product price is very good. Delivery speed is very good. The response is very good seller ...,1,40289,"[    2  1002 10521 11672   374 25489   153 30470  6483 24302 30470  1002
 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250 30470
  1002 21050   374 20076  7250 15076 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. Response sellers are very baik.mantapppp????????????,1,27369,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470 21050 15076 30362  5811 20076   342 30470  7424  9067 30367 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.,1,50292,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470  1002 21050   374 20076  7250 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Getting slightly inferior a little wifi ak,1,28008,"[    2  6085   543  2130  3410  1290   393 12853   253 17453  6007   228
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Medical image row.,1,38402,[    2 17084  9591 22067 30470     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. A bit long delivery speed. Response seller okay,0,9074,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470   253  5695  5634 20285  5097
 30470 21050 15076 16815     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Wrong color but ok naman po yung quality ........  Soft xa ....... sana po painform if available in the color ..,0,9011,"[    2  6352   225 12583  3739  1151  6717  1834 14378 11672 30470 30470
 30470 30470 30470 30470 30470 30470  2807   921 30354 30470 30470 30470
 30470 30470 30470 30470  2377  1834 15280  2996  9315 23237    48  1002
 12583 30470 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",0,negatif
